Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2
724,724,COM,COM,-79.93739591,32.77273283,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
725,725,COM,COM,-79.93774926,32.77278562,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
726,726,COM,COM,-79.93776486,32.77288126,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
727,727,COM,COM,-79.93777473,32.77295639,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
728,728,COM,COM,-79.93769368,32.77306264,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
729,729,COM,COM,-79.93724447,32.77312996,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
730,730,COM,COM,-79.93782265,32.77316039,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
731,731,COM,COM,-79.93759388,32.77322658,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
732,732,COM,COM,-79.93726914,32.77326134,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
733,733,COM,COM,-79.93781728,32.77333101,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
734,734,COM,COM,-79.93728132,32.77336869,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
735,735,COM,COM,-79.93780143,32.7734273,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
736,736,COM,COM,-79.93726916,32.77346003,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
737,737,COM,COM,-79.93790448,32.77347593,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
738,738,COM,COM,-79.93734922,32.77355965,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
739,739,COM,COM,-79.93791915,32.77357922,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
740,740,COM,COM,-79.93793231,32.77367594,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
741,741,COM,COM,-79.93793206,32.77378067,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
742,742,COM,COM,-79.93761683,32.77377168,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
743,743,COM,COM,-79.93750665,32.77379213,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
744,744,COM,COM,-79.93739443,32.77381008,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
745,745,COM,COM,-79.93728257,32.77381471,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
746,746,COM,COM,-79.93909216,32.77414094,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
747,747,COM,COM,-79.93911864,32.77429585,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
748,748,COM,COM,-79.93914328,32.77446289,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
749,749,COM,COM,-79.93876385,32.77446811,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
750,750,COM,COM,-79.93916424,32.77455675,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
751,751,COM,COM,-79.93868974,32.77453866,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
752,752,COM,COM,-79.93862173,32.77461089,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
753,753,COM,COM,-79.93918259,32.77466656,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
754,754,COM,COM,-79.93858944,32.77469528,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
755,755,COM,COM,-79.9389289,32.77475913,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
756,756,COM,COM,-79.93849151,32.77473476,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
757,757,COM,COM,-79.93840551,32.77481726,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
758,758,COM,COM,-79.93917071,32.77484509,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
759,759,COM,COM,-79.93917071,32.77484509,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
760,760,COM,COM,-79.93920776,32.77497917,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
761,761,COM,COM,-79.93837185,32.77497054,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
762,762,COM,COM,-79.93826839,32.77503512,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
763,763,COM,COM,-79.9392549,32.77510282,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
764,764,COM,COM,-79.93814779,32.77512353,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
765,765,COM,COM,-79.93807295,32.77521771,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
766,766,COM,COM,-79.93799301,32.77531381,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
767,767,COM,COM,-79.93783419,32.77538463,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
768,768,COM,COM,-79.93766095,32.77552308,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
769,769,COM,COM,-79.9381655,32.77558514,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
770,770,COM,COM,-79.9378936,32.77565046,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
771,771,COM,COM,-79.93801322,32.77561288,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
772,772,COM,COM,-79.93775722,32.77562987,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
773,773,COM,COM,-79.93765527,32.7756581,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
774,774,COM,COM,-79.93889076,32.77435604,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
775,775,COM,COM,-79.93857291,32.7736232,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
776,776,COM,COM,-79.93813708,32.77247866,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
777,777,COM,COM,-79.93825077,32.77256635,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
778,778,COM,COM,-79.93837331,32.77259903,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
779,779,COM,COM,-79.93868917,32.77274082,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
780,780,COM,COM,-79.93855792,32.77271912,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
781,781,COM,COM,-79.9381672,32.77275254,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
782,782,COM,COM,-79.93879793,32.77280516,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
783,783,COM,COM,-79.93823188,32.77289694,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
784,784,COM,COM,-79.93896071,32.7728985,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
785,785,COM,COM,-79.93828502,32.77300063,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
786,786,COM,COM,-79.93828502,32.77300063,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
787,787,COM,COM,-79.93886252,32.77307587,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
788,788,COM,COM,-79.93823357,32.77310923,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
789,789,COM,COM,-79.93896071,32.77321278,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
790,790,COM,COM,-79.93827245,32.77321669,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
791,791,COM,COM,-79.9382641,32.77331864,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
792,792,COM,COM,-79.93895954,32.77331928,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
793,793,COM,COM,-79.93898077,32.77342002,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
794,794,COM,COM,-79.93828856,32.77344478,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
795,795,COM,COM,-79.93899669,32.77352521,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
796,796,COM,COM,-79.93827119,32.7736087,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
797,797,COM,COM,-79.93897976,32.77362676,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
798,798,COM,COM,-79.93873173,32.77360692,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
799,799,COM,COM,-79.93845499,32.77365687,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
800,800,COM,COM,-79.93830338,32.77370954,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
801,801,COM,COM,-79.93621063,32.77272951,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
802,802,COM,COM,-79.93621845,32.77193765,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
803,803,COM,COM,-79.93592489,32.77196662,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
804,804,COM,COM,-79.93606283,32.77195733,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
805,805,COM,COM,-79.93572728,32.77203573,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
806,806,COM,COM,-79.9361375,32.77217146,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
807,807,COM,COM,-79.93617873,32.77228791,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
808,808,COM,COM,-79.93577462,32.77231711,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
809,809,COM,COM,-79.93616184,32.77239027,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
810,810,COM,COM,-79.93617374,32.77250528,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
811,811,COM,COM,-79.93579286,32.77252026,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
812,812,COM,COM,-79.93578585,32.77265097,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
813,813,COM,COM,-79.93585323,32.77277778,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
814,814,COM,COM,-79.93583217,32.77289033,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
815,815,COM,COM,-79.93623979,32.77289988,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
816,816,COM,COM,-79.93583815,32.77300752,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
817,817,COM,COM,-79.93627812,32.77307555,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
818,818,COM,COM,-79.93641555,32.77326944,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
819,819,COM,COM,-79.93590682,32.7732532,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
820,820,COM,COM,-79.93606007,32.7733102,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
821,821,COM,COM,-79.93592765,32.77347262,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
822,822,COM,COM,-79.93612701,32.77354936,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
823,823,COM,COM,-79.93592579,32.77364433,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
824,824,COM,COM,-79.93592421,32.77379515,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
825,825,COM,COM,-79.93646103,32.77381723,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
826,826,COM,COM,-79.93598869,32.77397003,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
827,827,COM,COM,-79.93608044,32.77428909,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
828,828,COM,COM,-79.93767162,32.77401488,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
829,829,COM,COM,-79.93721288,32.77404895,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
830,830,COM,COM,-79.93710509,32.7740727,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
831,831,COM,COM,-79.93695234,32.7741084,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
832,832,COM,COM,-79.93649561,32.77416315,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
833,833,COM,COM,-79.93683645,32.77414952,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
834,834,COM,COM,-79.93670899,32.77417011,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
835,835,COM,COM,-79.93596652,32.77422827,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
836,836,COM,COM,-79.93747768,32.7742321,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
837,837,COM,COM,-79.93661224,32.77420426,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
838,838,COM,COM,-79.93636411,32.77421999,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
839,839,COM,COM,-79.93575925,32.77425582,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
840,840,COM,COM,-79.93621766,32.77424536,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
841,841,COM,COM,-79.93736721,32.77432799,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
842,842,COM,COM,-79.93584872,32.77439399,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
843,843,COM,COM,-79.93731496,32.77442483,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
844,844,COM,COM,-79.9358906,32.7745379,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
845,845,COM,COM,-79.93714698,32.77457647,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
846,846,COM,COM,-79.93612078,32.77464475,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
847,847,COM,COM,-79.93702477,32.77465756,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
848,848,COM,COM,-79.9359725,32.77479121,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
849,849,COM,COM,-79.93685084,32.77480847,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
850,850,COM,COM,-79.93594747,32.77490159,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
851,851,COM,COM,-79.93678466,32.7749111,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
852,852,COM,COM,-79.93595545,32.77501341,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
853,853,COM,COM,-79.93662462,32.77499479,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
854,854,COM,COM,-79.93662462,32.77499479,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
855,855,COM,COM,-79.93597291,32.775121,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
856,856,COM,COM,-79.93653572,32.77510315,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
857,857,COM,COM,-79.93593611,32.77522126,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
858,858,COM,COM,-79.93649778,32.77518597,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
859,859,COM,COM,-79.93645231,32.77526449,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
860,860,COM,COM,-79.93588636,32.77531733,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
861,861,COM,COM,-79.93629707,32.77537191,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
862,862,COM,COM,-79.93588043,32.77550924,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
863,863,COM,COM,-79.93620056,32.77553173,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
864,864,COM,COM,-79.93612841,32.77561905,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
865,865,COM,COM,-79.9373155,32.7740415,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
866,866,COM,COM,-79.93762425,32.77464519,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
867,867,COM,COM,-79.93902851,32.77384436,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
868,868,COM,COM,-79.9387764,32.77385446,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
869,869,COM,COM,-79.93826702,32.77391406,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
870,870,COM,COM,-79.93846547,32.77392101,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
871,871,COM,COM,-79.93888507,32.7739492,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
872,872,COM,COM,-79.93879442,32.77402703,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
873,873,COM,COM,-79.93872274,32.7740826,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
874,874,COM,COM,-79.93858978,32.77419896,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
875,875,COM,COM,-79.93802631,32.77422248,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
876,876,COM,COM,-79.93852214,32.77430302,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
877,877,COM,COM,-79.93841673,32.77439088,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
878,878,COM,COM,-79.93789909,32.77440374,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
879,879,COM,COM,-79.93777731,32.77446014,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
880,880,COM,COM,-79.93827832,32.77450118,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
881,881,COM,COM,-79.93770352,32.77455985,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
882,882,COM,COM,-79.93823689,32.77459129,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
883,883,COM,COM,-79.93819474,32.77464205,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
884,884,COM,COM,-79.93819474,32.77464205,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
885,885,COM,COM,-79.93813552,32.77468504,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
886,886,COM,COM,-79.9380556,32.77472305,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
887,887,COM,COM,-79.9380556,32.77472305,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
888,888,COM,COM,-79.93754883,32.7747254,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
889,889,COM,COM,-79.93800678,32.77477356,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
890,890,COM,COM,-79.93747329,32.77478968,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
891,891,COM,COM,-79.93793418,32.77485105,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
892,892,COM,COM,-79.93787827,32.77493755,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
893,893,COM,COM,-79.93740153,32.77491649,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
894,894,COM,COM,-79.93777102,32.77501099,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
895,895,COM,COM,-79.9372582,32.77502324,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
896,896,COM,COM,-79.93768012,32.77509337,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
897,897,COM,COM,-79.93755569,32.7751344,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
898,898,COM,COM,-79.93715391,32.77514123,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
899,899,COM,COM,-79.93703665,32.77523107,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
900,900,COM,COM,-79.93755582,32.77525028,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
901,901,COM,COM,-79.93694113,32.77531276,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
902,902,COM,COM,-79.93746303,32.77536263,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
903,903,COM,COM,-79.93686429,32.77540841,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
904,904,COM,COM,-79.93733677,32.77545519,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
905,905,COM,COM,-79.93730022,32.7755449,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
906,906,COM,COM,-79.9367818,32.77554451,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
907,907,COM,COM,-79.9367818,32.77554451,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
908,908,COM,COM,-79.93662489,32.77560004,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
909,909,COM,COM,-79.93810942,32.77411417,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
910,910,COM,COM,-79.93650435,32.77235583,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
911,911,COM,COM,-79.93673397,32.77189916,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
912,912,COM,COM,-79.93642433,32.77193108,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
913,913,COM,COM,-79.93657737,32.77201619,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
914,914,COM,COM,-79.9367562,32.77217308,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
915,915,COM,COM,-79.93651866,32.77219526,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
916,916,COM,COM,-79.93677602,32.77228982,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
917,917,COM,COM,-79.93678007,32.77249242,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
918,918,COM,COM,-79.9365191,32.77254407,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
919,919,COM,COM,-79.93685673,32.7726851,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
920,920,COM,COM,-79.93657196,32.77270174,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
921,921,COM,COM,-79.93682663,32.77282171,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
922,922,COM,COM,-79.93657664,32.7729682,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
923,923,COM,COM,-79.93687935,32.77299427,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
924,924,COM,COM,-79.93666955,32.77311588,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
925,925,COM,COM,-79.93692284,32.77330102,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
926,926,COM,COM,-79.93659797,32.77334433,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
927,927,COM,COM,-79.93690445,32.77341784,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
928,928,COM,COM,-79.93692533,32.77351507,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
929,929,COM,COM,-79.93667007,32.77360194,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
930,930,COM,COM,-79.93693363,32.77360999,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
931,931,COM,COM,-79.93668643,32.77370772,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
932,932,COM,COM,-79.93698484,32.77374141,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
933,933,COM,COM,-79.93680739,32.7738542,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
934,934,COM,COM,-79.93699713,32.77387859,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
935,935,COM,COM,-79.93668375,32.77390499,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
936,936,COM,COM,-79.93530804,32.7748621,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
937,937,COM,COM,-79.93474767,32.77447611,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
938,938,COM,COM,-79.93911017,32.77463901,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
939,939,COM,COM,-79.93911017,32.77463901,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
940,940,COM,COM,-79.93840036,32.77487862,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
941,941,COM,COM,-79.93838115,32.77433587,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
942,942,COM,COM,-79.93838115,32.77433587,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
943,943,COM,COM,-79.93896171,32.77352905,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
944,944,COM,COM,-79.93888976,32.77364298,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
945,945,COM,COM,-79.93842612,32.77393076,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
946,946,COM,COM,-79.93872965,32.77355638,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
947,947,COM,COM,-79.93886711,32.77332928,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name2
948,948,COM,COM,-79.93801926,32.77558788,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
949,949,COM,COM,-79.93801926,32.77558788,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
950,950,COM,COM,-79.93775971,32.77402949,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
951,951,COM,COM,-79.93763932,32.77405716,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
952,952,COM,COM,-79.93753207,32.77401526,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
953,953,COM,COM,-79.93784123,32.77398576,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
954,954,COM,COM,-79.93750338,32.77372763,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
955,955,COM,COM,-79.93693075,32.77386202,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
956,956,COM,COM,-79.93767258,32.77278843,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
957,957,COM,COM,-79.93592138,32.77562298,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
958,958,COM,COM,-79.93594431,32.77538383,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
959,959,COM,COM,-79.93541956,32.77540397,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
960,960,COM,COM,-79.93541956,32.77540397,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
961,961,COM,COM,-79.93541956,32.77540397,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
962,962,COM,COM,-79.93622308,32.77462093,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
963,963,COM,COM,-79.93622308,32.77462093,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
964,964,COM,COM,-79.93622308,32.77462093,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
965,965,COM,COM,-79.93622308,32.77462093,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
