Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,BF_FID,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2,SVI,Segment Length [m]
618,618,RES,RES,-79.94141607,32.77513743,centroid,ddf1,ddf2,,0.5,1,100000,20000,,48386,name1,name1,3.113412243,
619,619,RES,RES,-79.94141607,32.77513743,centroid,ddf1,ddf2,,0.5,1,100000,20000,,48386,name1,name1,2.813222054,
620,620,RES,RES,-79.94141607,32.77513743,centroid,ddf1,ddf2,,0.5,1,100000,20000,,48386,name1,name1,3.634206827,
621,621,RES,RES,-79.94141607,32.77513743,centroid,ddf1,ddf2,,0.5,1,100000,20000,,48386,name1,name1,1.811316373,
622,622,RES,RES,-79.94141607,32.77513743,centroid,ddf1,ddf2,,0.5,1,100000,20000,,48386,name1,name1,0.228468292,
623,623,RES,RES,-79.94141607,32.77513743,centroid,ddf1,ddf2,,0.5,1,100000,20000,,48386,name1,name1,3.748897351,
624,624,RES,RES,-79.9408639,32.77505397,centroid,ddf1,ddf2,,0.5,1,100000,20000,,108638,name1,name3,2.962263707,
625,625,RES,RES,-79.9408639,32.77505397,centroid,ddf1,ddf2,,0.5,1,100000,20000,,108638,name1,name3,2.073699372,
626,626,RES,RES,-79.94120829,32.77368697,centroid,ddf1,ddf2,,0.5,1,100000,20000,,80468,name1,name1,3.282917554,
627,627,RES,RES,-79.94010269,32.77391971,centroid,ddf1,ddf2,,0.5,1,100000,20000,,206823,name1,name3,3.083666785,
628,628,RES,RES,-79.94012077,32.77376452,centroid,ddf1,ddf2,,0.5,1,100000,20000,,50119,name1,name3,3.814102908,
629,629,RES,RES,-79.93988545,32.77390176,centroid,ddf1,ddf2,,0.5,1,100000,20000,,117010,name1,name3,0.418015731,
630,630,RES,RES,-79.93988545,32.77390176,centroid,ddf1,ddf2,,0.5,1,100000,20000,,117010,name1,name3,2.178350813,
631,631,RES,RES,-79.94160737,32.77327311,centroid,ddf1,ddf2,,0.5,1,100000,20000,,50620,name1,name2,0.616368154,
632,632,RES,RES,-79.94093491,32.77303356,centroid,ddf1,ddf2,,0.5,1,100000,20000,,185508,name1,name2,4.541075859,
633,633,RES,RES,-79.93941203,32.77324968,centroid,ddf1,ddf2,,0.5,1,100000,20000,,119865,name1,name2,3.510954289,
634,634,RES,RES,-79.93949743,32.77307132,centroid,ddf1,ddf2,,0.5,1,100000,20000,,164881,name1,name2,4.57538926,
635,635,RES,RES,-79.93949743,32.77307132,centroid,ddf1,ddf2,,0.5,1,100000,20000,,164881,name1,name2,4.20057471,
636,636,RES,RES,-79.93999905,32.77260322,centroid,ddf1,ddf2,,0.5,1,100000,20000,,28409,name1,name2,0.970452109,
637,637,RES,RES,-79.93484603,32.7717531,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,3.532332028,
638,638,RES,RES,-79.93405994,32.77146952,centroid,ddf1,ddf2,,0.5,1,100000,20000,,116711,name2,name4,1.290033255,
639,639,RES,RES,-79.93405994,32.77146952,centroid,ddf1,ddf2,,0.5,1,100000,20000,,116711,name2,name4,0.270174268,
640,640,RES,RES,-79.93405994,32.77146952,centroid,ddf1,ddf2,,0.5,1,100000,20000,,116711,name2,name4,4.225990111,
641,641,RES,RES,-79.94146729,32.77204895,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name1,name2,4.402936866,
642,642,RES,RES,-79.93665314,32.76994324,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,,name4,3.885303519,
643,643,RES,RES,-79.94190979,32.77225113,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name1,name2,3.163099656,
644,644,RES,RES,-79.93427154,32.77286806,centroid,ddf1,ddf2,,0.5,1,100000,20000,,201998,name2,name4,2.091926117,
645,645,RES,RES,-79.93414417,32.77250666,centroid,ddf1,ddf2,,0.5,1,100000,20000,,148869,name2,name4,1.304469285,
646,646,RES,RES,-79.93460458,32.77256694,centroid,ddf1,ddf2,,0.5,1,100000,20000,,7684,name2,name4,3.238765975,
647,647,RES,RES,-79.93416322,32.77272714,centroid,ddf1,ddf2,,0.5,1,100000,20000,,183330,name2,name4,2.897612777,
648,648,RES,RES,-79.93433877,32.7730268,centroid,ddf1,ddf2,,0.5,1,100000,20000,,198270,name2,name4,2.703130743,
649,649,RES,RES,-79.93428667,32.77328621,centroid,ddf1,ddf2,,0.5,1,100000,20000,,22924,name2,name4,3.158337357,
650,650,RES,RES,-79.934381,32.77348334,centroid,ddf1,ddf2,,0.5,1,100000,20000,,81034,name2,name4,0.258711803,
651,651,RES,RES,-79.93453715,32.77362295,centroid,ddf1,ddf2,,0.5,1,100000,20000,,107275,name2,name4,1.757515699,
652,652,RES,RES,-79.93440146,32.77377754,centroid,ddf1,ddf2,,0.5,1,100000,20000,,44951,name2,name4,4.859000275,
653,653,RES,RES,-79.93440146,32.77377754,centroid,ddf1,ddf2,,0.5,1,100000,20000,,44951,name2,name4,2.781633989,
654,654,RES,RES,-79.93438451,32.77390359,centroid,ddf1,ddf2,,0.5,1,100000,20000,,78399,name2,name4,0.821964321,
655,655,RES,RES,-79.93457154,32.77412559,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205376,name2,name4,1.965377896,
656,656,RES,RES,-79.934612,32.7728015,centroid,ddf1,ddf2,,0.5,1,100000,20000,,183331,name2,name4,2.699139362,
657,657,RES,RES,-79.93460795,32.77444064,centroid,ddf1,ddf2,,0.5,1,100000,20000,,21668,name2,name5,0.909203524,
658,658,RES,RES,-79.93454601,32.77446249,centroid,ddf1,ddf2,,0.5,1,100000,20000,,21668,name2,name5,2.776342733,
659,659,RES,RES,-79.93454601,32.77446249,centroid,ddf1,ddf2,,0.5,1,100000,20000,,21668,name2,name5,0.523914905,
660,660,RES,RES,-79.93454601,32.77446249,centroid,ddf1,ddf2,,0.5,1,100000,20000,,21668,name2,name5,3.801759278,
661,661,RES,RES,-79.93445966,32.77407529,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,0.638885694,
662,662,RES,RES,-79.93928382,32.77522315,centroid,ddf1,ddf2,,0.5,1,100000,20000,,89704,name1,name3,2.959659848,
663,663,RES,RES,-79.93857044,32.7753123,centroid,ddf1,ddf2,,0.5,1,100000,20000,,196086,name1,name3,3.959044801,
664,664,RES,RES,-79.93935975,32.77543743,centroid,ddf1,ddf2,,0.5,1,100000,20000,,12956,name1,name3,3.151760494,
665,665,RES,RES,-79.93896268,32.77548302,centroid,ddf1,ddf2,,0.5,1,100000,20000,,139908,name1,name3,2.512758816,
666,666,RES,RES,-79.93860426,32.77552893,centroid,ddf1,ddf2,,0.5,1,100000,20000,,196086,name1,name3,2.898859523,
667,667,RES,RES,-79.93844981,32.77557464,centroid,ddf1,ddf2,,0.5,1,100000,20000,,17158,name1,name3,1.709177086,
668,668,RES,RES,-79.93831939,32.77556916,centroid,ddf1,ddf2,,0.5,1,100000,20000,,127859,name1,name3,2.305789114,
669,669,RES,RES,-79.93537271,32.77200427,centroid,ddf1,ddf2,,0.5,1,100000,20000,,141761,name2,name4,1.994357197,
670,670,RES,RES,-79.93408022,32.77209474,centroid,ddf1,ddf2,,0.5,1,100000,20000,,66183,name2,name4,1.497105644,
671,671,RES,RES,-79.93448658,32.77212613,centroid,ddf1,ddf2,,0.5,1,100000,20000,,123158,name2,name4,0.914750758,
672,672,RES,RES,-79.93523779,32.77225999,centroid,ddf1,ddf2,,0.5,1,100000,20000,,176279,name2,name4,1.883800091,
673,673,RES,RES,-79.93504047,32.77223146,centroid,ddf1,ddf2,,0.5,1,100000,20000,,155097,name2,name4,2.970170228,
674,674,RES,RES,-79.93407397,32.77229075,centroid,ddf1,ddf2,,0.5,1,100000,20000,,66184,name2,name4,4.345417039,
675,675,RES,RES,-79.93480569,32.77223564,centroid,ddf1,ddf2,,0.5,1,100000,20000,,40432,name2,name4,1.535359738,
676,676,RES,RES,-79.93435901,32.77236681,centroid,ddf1,ddf2,,0.5,1,100000,20000,,31168,name2,name4,4.018299639,
677,677,RES,RES,-79.93539976,32.77238018,centroid,ddf1,ddf2,,0.5,1,100000,20000,,44359,name2,name4,4.034307568,
678,678,RES,RES,-79.93538897,32.77255422,centroid,ddf1,ddf2,,0.5,1,100000,20000,,127067,name2,name4,0.320729091,
679,679,RES,RES,-79.93542958,32.77270699,centroid,ddf1,ddf2,,0.5,1,100000,20000,,60775,name2,name4,2.479858096,
680,680,RES,RES,-79.93546136,32.77287517,centroid,ddf1,ddf2,,0.5,1,100000,20000,,60776,name2,name4,4.758007439,
681,681,RES,RES,-79.9350509,32.77296439,centroid,ddf1,ddf2,,0.5,1,100000,20000,,180038,name2,name4,0.964871455,
682,682,RES,RES,-79.93483795,32.77294992,centroid,ddf1,ddf2,,0.5,1,100000,20000,,180038,name2,name4,1.715590025,
683,683,RES,RES,-79.93471981,32.7732716,centroid,ddf1,ddf2,,0.5,1,100000,20000,,162696,name2,name4,2.614914528,
684,684,RES,RES,-79.93546624,32.77332671,centroid,ddf1,ddf2,,0.5,1,100000,20000,,189892,name2,name4,4.232547541,
685,685,RES,RES,-79.93555997,32.77344252,centroid,ddf1,ddf2,,0.5,1,100000,20000,,181547,name2,name4,4.222609607,
686,686,RES,RES,-79.93511044,32.7736715,centroid,ddf1,ddf2,,0.5,1,100000,20000,,206250,name2,name4,0.329542205,
687,687,RES,RES,-79.93539216,32.77392293,centroid,ddf1,ddf2,,0.5,1,100000,20000,,204388,name2,name4,4.83831315,
688,688,RES,RES,-79.93552452,32.77394783,centroid,ddf1,ddf2,,0.5,1,100000,20000,,43216,name2,name4,1.021810534,
689,689,RES,RES,-79.93517765,32.77395758,centroid,ddf1,ddf2,,0.5,1,100000,20000,,206250,name2,name4,4.391796086,
690,690,RES,RES,-79.93565769,32.77396166,centroid,ddf1,ddf2,,0.5,1,100000,20000,,93891,name2,name4,1.913304865,
691,691,RES,RES,-79.93486495,32.77406041,centroid,ddf1,ddf2,,0.5,1,100000,20000,,203108,name2,name4,3.320011912,
692,692,RES,RES,-79.93479527,32.77514674,centroid,ddf1,ddf2,,0.5,1,100000,20000,,122467,name2,name5,1.580825606,
693,693,RES,RES,-79.93523634,32.77430337,centroid,ddf1,ddf2,,0.5,1,100000,20000,,45363,name2,name5,1.050066555,
694,694,RES,RES,-79.93502174,32.77433173,centroid,ddf1,ddf2,,0.5,1,100000,20000,,75040,name2,name5,0.417766441,
695,695,RES,RES,-79.93486184,32.77437585,centroid,ddf1,ddf2,,0.5,1,100000,20000,,189247,name2,name5,3.518137227,
696,696,RES,RES,-79.93542728,32.7746297,centroid,ddf1,ddf2,,0.5,1,100000,20000,,129908,name2,name5,1.681226846,
697,697,RES,RES,-79.9346991,32.77475771,centroid,ddf1,ddf2,,0.5,1,100000,20000,,15034,name2,name5,3.800408479,
698,698,RES,RES,-79.93475989,32.77485465,centroid,ddf1,ddf2,,0.5,1,100000,20000,,98700,name2,name5,4.468322717,
699,699,RES,RES,-79.93474089,32.77500809,centroid,ddf1,ddf2,,0.5,1,100000,20000,,203983,name2,name5,4.163846148,
700,700,RES,RES,-79.93474089,32.77500809,centroid,ddf1,ddf2,,0.5,1,100000,20000,,203983,name2,name5,0.345404823,
701,701,RES,RES,-79.93550455,32.77495176,centroid,ddf1,ddf2,,0.5,1,100000,20000,,41670,name2,name5,2.433990635,
702,702,RES,RES,-79.93548515,32.77525208,centroid,ddf1,ddf2,,0.5,1,100000,20000,,56519,name2,name5,4.600257628,
703,703,RES,RES,-79.93471873,32.77531761,centroid,ddf1,ddf2,,0.5,1,100000,20000,,150280,name2,name5,1.716708117,
704,704,RES,RES,-79.93557195,32.77540019,centroid,ddf1,ddf2,,0.5,1,100000,20000,,36180,name2,name5,4.582166011,
705,705,RES,RES,-79.93525107,32.77541878,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55467,name2,name5,1.499394034,
706,706,RES,RES,-79.9351206,32.77546678,centroid,ddf1,ddf2,,0.5,1,100000,20000,,192241,name2,name5,3.019279354,
707,707,RES,RES,-79.93475801,32.77549388,centroid,ddf1,ddf2,,0.5,1,100000,20000,,187753,name2,name5,1.950074145,
708,708,RES,RES,-79.93551867,32.77553816,centroid,ddf1,ddf2,,0.5,1,100000,20000,,119161,name2,name5,0.593378387,
709,709,RES,RES,-79.93502229,32.77558122,centroid,ddf1,ddf2,,0.5,1,100000,20000,,187752,name2,name5,2.042667509,
710,710,RES,RES,-79.93477358,32.77559159,centroid,ddf1,ddf2,,0.5,1,100000,20000,,89643,name2,name5,0.394235045,
711,711,RES,RES,-79.9371445,32.77246315,centroid,ddf1,ddf2,,0.5,1,100000,20000,,134271,name1,name4,4.811318219,
712,712,RES,RES,-79.93705955,32.77200129,centroid,ddf1,ddf2,,0.5,1,100000,20000,,128741,name1,name4,0.511108348,
713,713,RES,RES,-79.93718392,32.77206233,centroid,ddf1,ddf2,,0.5,1,100000,20000,,151358,name1,name4,1.553219201,
714,714,RES,RES,-79.93718392,32.77206233,centroid,ddf1,ddf2,,0.5,1,100000,20000,,151358,name1,name4,2.087917993,
715,715,RES,RES,-79.93733943,32.77213217,centroid,ddf1,ddf2,,0.5,1,100000,20000,,111053,name1,name4,2.701354925,
716,716,RES,RES,-79.93767788,32.77224894,centroid,ddf1,ddf2,,0.5,1,100000,20000,,153827,name1,name4,4.871784066,
717,717,RES,RES,-79.93750956,32.77221536,centroid,ddf1,ddf2,,0.5,1,100000,20000,,153828,name1,name4,1.363360644,
718,718,RES,RES,-79.93714695,32.772325,centroid,ddf1,ddf2,,0.5,1,100000,20000,,64716,name1,name4,1.597955021,
719,719,RES,RES,-79.93770704,32.77237983,centroid,ddf1,ddf2,,0.5,1,100000,20000,,172223,name1,name4,2.849285323,
720,720,RES,RES,-79.93778308,32.77254211,centroid,ddf1,ddf2,,0.5,1,100000,20000,,136186,name1,name4,3.205005989,
721,721,RES,RES,-79.93713912,32.77255619,centroid,ddf1,ddf2,,0.5,1,100000,20000,,42105,name1,name4,1.438835095,
722,722,RES,RES,-79.93718608,32.77266003,centroid,ddf1,ddf2,,0.5,1,100000,20000,,146257,name1,name4,4.027676498,
723,723,RES,RES,-79.93758824,32.77268194,centroid,ddf1,ddf2,,0.5,1,100000,20000,,177538,name1,name4,1.523803316,
724,724,RES,RES,-79.93739591,32.77273283,centroid,ddf1,ddf2,,0.5,1,100000,20000,,145978,name1,name4,4.261177881,
725,725,RES,RES,-79.93774926,32.77278562,centroid,ddf1,ddf2,,0.5,1,100000,20000,,121312,name1,name4,2.725412862,
726,726,RES,RES,-79.93776486,32.77288126,centroid,ddf1,ddf2,,0.5,1,100000,20000,,195813,name1,name4,3.960828146,
727,727,RES,RES,-79.93777473,32.77295639,centroid,ddf1,ddf2,,0.5,1,100000,20000,,91014,name1,name4,0.742699841,
728,728,RES,RES,-79.93769368,32.77306264,centroid,ddf1,ddf2,,0.5,1,100000,20000,,108029,name1,name4,2.657954378,
729,729,RES,RES,-79.93724447,32.77312996,centroid,ddf1,ddf2,,0.5,1,100000,20000,,52621,name1,name4,3.270276291,
730,730,RES,RES,-79.93782265,32.77316039,centroid,ddf1,ddf2,,0.5,1,100000,20000,,175452,name1,name4,3.774464576,
731,731,RES,RES,-79.93759388,32.77322658,centroid,ddf1,ddf2,,0.5,1,100000,20000,,142950,name1,name4,1.503633936,
732,732,RES,RES,-79.93726914,32.77326134,centroid,ddf1,ddf2,,0.5,1,100000,20000,,124483,name1,name4,1.359191771,
733,733,RES,RES,-79.93781728,32.77333101,centroid,ddf1,ddf2,,0.5,1,100000,20000,,181861,name1,name4,1.494382577,
734,734,RES,RES,-79.93728132,32.77336869,centroid,ddf1,ddf2,,0.5,1,100000,20000,,92628,name1,name4,3.091243253,
735,735,RES,RES,-79.93780143,32.7734273,centroid,ddf1,ddf2,,0.5,1,100000,20000,,70023,name1,name4,1.864984302,
736,736,RES,RES,-79.93726916,32.77346003,centroid,ddf1,ddf2,,0.5,1,100000,20000,,46170,name1,name4,2.538900898,
737,737,RES,RES,-79.93790448,32.77347593,centroid,ddf1,ddf2,,0.5,1,100000,20000,,161236,name1,name4,1.974708329,
738,738,RES,RES,-79.93734922,32.77355965,centroid,ddf1,ddf2,,0.5,1,100000,20000,,101501,name1,name4,2.458609166,
739,739,RES,RES,-79.93791915,32.77357922,centroid,ddf1,ddf2,,0.5,1,100000,20000,,142386,name1,name4,4.627409023,
740,740,RES,RES,-79.93793231,32.77367594,centroid,ddf1,ddf2,,0.5,1,100000,20000,,39435,name1,name4,1.559910401,
741,741,RES,RES,-79.93793206,32.77378067,centroid,ddf1,ddf2,,0.5,1,100000,20000,,144799,name1,name4,1.906839605,
742,742,RES,RES,-79.93761683,32.77377168,centroid,ddf1,ddf2,,0.5,1,100000,20000,,106010,name1,name4,1.199489473,
743,743,RES,RES,-79.93750665,32.77379213,centroid,ddf1,ddf2,,0.5,1,100000,20000,,148302,name1,name4,2.231637924,
744,744,RES,RES,-79.93739443,32.77381008,centroid,ddf1,ddf2,,0.5,1,100000,20000,,59187,name1,name4,4.695673719,
745,745,RES,RES,-79.93728257,32.77381471,centroid,ddf1,ddf2,,0.5,1,100000,20000,,144346,name1,name4,2.430182728,
746,746,RES,RES,-79.93909216,32.77414094,centroid,ddf1,ddf2,,0.5,1,100000,20000,,137448,name1,name3,1.399812106,
747,747,RES,RES,-79.93911864,32.77429585,centroid,ddf1,ddf2,,0.5,1,100000,20000,,21447,name1,name3,0.086956832,
748,748,RES,RES,-79.93914328,32.77446289,centroid,ddf1,ddf2,,0.5,1,100000,20000,,102835,name1,name3,4.642401361,
749,749,RES,RES,-79.93876385,32.77446811,centroid,ddf1,ddf2,,0.5,1,100000,20000,,59333,name1,name3,0.321404777,
750,750,RES,RES,-79.93916424,32.77455675,centroid,ddf1,ddf2,,0.5,1,100000,20000,,102834,name1,name3,1.797053131,
751,751,RES,RES,-79.93868974,32.77453866,centroid,ddf1,ddf2,,0.5,1,100000,20000,,122303,name1,name3,3.41745368,
752,752,RES,RES,-79.93862173,32.77461089,centroid,ddf1,ddf2,,0.5,1,100000,20000,,149507,name1,name3,3.77419861,
753,753,RES,RES,-79.93918259,32.77466656,centroid,ddf1,ddf2,,0.5,1,100000,20000,,57182,name1,name3,1.204012088,
754,754,RES,RES,-79.93858944,32.77469528,centroid,ddf1,ddf2,,0.5,1,100000,20000,,32426,name1,name3,3.165686024,
755,755,RES,RES,-79.9389289,32.77475913,centroid,ddf1,ddf2,,0.5,1,100000,20000,,25118,name1,name3,0.972823376,
756,756,RES,RES,-79.93849151,32.77473476,centroid,ddf1,ddf2,,0.5,1,100000,20000,,23468,name1,name3,0.238738177,
757,757,RES,RES,-79.93840551,32.77481726,centroid,ddf1,ddf2,,0.5,1,100000,20000,,65483,name1,name3,2.72837524,
758,758,RES,RES,-79.93917071,32.77484509,centroid,ddf1,ddf2,,0.5,1,100000,20000,,156234,name1,name3,1.31666388,
759,759,RES,RES,-79.93917071,32.77484509,centroid,ddf1,ddf2,,0.5,1,100000,20000,,156234,name1,name3,0.64717776,
760,760,RES,RES,-79.93920776,32.77497917,centroid,ddf1,ddf2,,0.5,1,100000,20000,,91466,name1,name3,0.252431757,
761,761,RES,RES,-79.93837185,32.77497054,centroid,ddf1,ddf2,,0.5,1,100000,20000,,128005,name1,name3,1.504910326,
762,762,RES,RES,-79.93826839,32.77503512,centroid,ddf1,ddf2,,0.5,1,100000,20000,,33254,name1,name3,4.368310252,
763,763,RES,RES,-79.9392549,32.77510282,centroid,ddf1,ddf2,,0.5,1,100000,20000,,21647,name1,name3,2.397139442,
764,764,RES,RES,-79.93814779,32.77512353,centroid,ddf1,ddf2,,0.5,1,100000,20000,,79345,name1,name3,1.586769408,
765,765,RES,RES,-79.93807295,32.77521771,centroid,ddf1,ddf2,,0.5,1,100000,20000,,68485,name1,name3,3.053993944,
766,766,RES,RES,-79.93799301,32.77531381,centroid,ddf1,ddf2,,0.5,1,100000,20000,,86605,name1,name3,0.838819027,
767,767,RES,RES,-79.93783419,32.77538463,centroid,ddf1,ddf2,,0.5,1,100000,20000,,198710,name1,name3,3.857201062,
768,768,RES,RES,-79.93766095,32.77552308,centroid,ddf1,ddf2,,0.5,1,100000,20000,,206968,name1,name3,1.332316432,
769,769,RES,RES,-79.9381655,32.77558514,centroid,ddf1,ddf2,,0.5,1,100000,20000,,163206,name1,name3,1.36997388,
770,770,RES,RES,-79.9378936,32.77565046,centroid,ddf1,ddf2,,0.5,1,100000,20000,,192521,name1,name3,0.35021321,
771,771,RES,RES,-79.93801322,32.77561288,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205468,name1,name3,4.75608659,
772,772,RES,RES,-79.93775722,32.77562987,centroid,ddf1,ddf2,,0.5,1,100000,20000,,78823,name1,name3,3.548397541,
773,773,RES,RES,-79.93765527,32.7756581,centroid,ddf1,ddf2,,0.5,1,100000,20000,,42283,name1,name3,2.647030465,
774,774,RES,RES,-79.93889076,32.77435604,centroid,ddf1,ddf2,,0.5,1,100000,20000,,160170,name1,name3,1.47936512,
775,775,RES,RES,-79.93857291,32.7736232,centroid,ddf1,ddf2,,0.5,1,100000,20000,,16488,name1,name2,2.317300502,
776,776,RES,RES,-79.93813708,32.77247866,centroid,ddf1,ddf2,,0.5,1,100000,20000,,168980,name1,name2,2.636000187,
777,777,RES,RES,-79.93825077,32.77256635,centroid,ddf1,ddf2,,0.5,1,100000,20000,,96562,name1,name2,3.278732437,
778,778,RES,RES,-79.93837331,32.77259903,centroid,ddf1,ddf2,,0.5,1,100000,20000,,174712,name1,name2,3.251477355,
779,779,RES,RES,-79.93868917,32.77274082,centroid,ddf1,ddf2,,0.5,1,100000,20000,,95611,name1,name2,4.902961639,
780,780,RES,RES,-79.93855792,32.77271912,centroid,ddf1,ddf2,,0.5,1,100000,20000,,194924,name1,name2,4.183145335,
781,781,RES,RES,-79.9381672,32.77275254,centroid,ddf1,ddf2,,0.5,1,100000,20000,,63737,name1,name2,1.637647668,
782,782,RES,RES,-79.93879793,32.77280516,centroid,ddf1,ddf2,,0.5,1,100000,20000,,132964,name1,name2,2.042270982,
783,783,RES,RES,-79.93823188,32.77289694,centroid,ddf1,ddf2,,0.5,1,100000,20000,,128438,name1,name2,3.782724242,
784,784,RES,RES,-79.93896071,32.7728985,centroid,ddf1,ddf2,,0.5,1,100000,20000,,113233,name1,name2,1.413735316,
785,785,RES,RES,-79.93828502,32.77300063,centroid,ddf1,ddf2,,0.5,1,100000,20000,,128438,name1,name2,3.325368691,
786,786,RES,RES,-79.93828502,32.77300063,centroid,ddf1,ddf2,,0.5,1,100000,20000,,128438,name1,name2,1.680170205,
787,787,RES,RES,-79.93886252,32.77307587,centroid,ddf1,ddf2,,0.5,1,100000,20000,,30700,name1,name2,4.589584677,
788,788,RES,RES,-79.93823357,32.77310923,centroid,ddf1,ddf2,,0.5,1,100000,20000,,14047,name1,name2,1.050548643,
789,789,RES,RES,-79.93896071,32.77321278,centroid,ddf1,ddf2,,0.5,1,100000,20000,,187696,name1,name2,3.002919425,
790,790,RES,RES,-79.93827245,32.77321669,centroid,ddf1,ddf2,,0.5,1,100000,20000,,143998,name1,name2,0.656046561,
791,791,RES,RES,-79.9382641,32.77331864,centroid,ddf1,ddf2,,0.5,1,100000,20000,,22110,name1,name2,3.709509606,
792,792,RES,RES,-79.93895954,32.77331928,centroid,ddf1,ddf2,,0.5,1,100000,20000,,50023,name1,name2,2.052155631,
793,793,RES,RES,-79.93898077,32.77342002,centroid,ddf1,ddf2,,0.5,1,100000,20000,,24666,name1,name2,1.419839571,
794,794,RES,RES,-79.93828856,32.77344478,centroid,ddf1,ddf2,,0.5,1,100000,20000,,142594,name1,name2,0.761279312,
795,795,RES,RES,-79.93899669,32.77352521,centroid,ddf1,ddf2,,0.5,1,100000,20000,,28172,name1,name2,2.155232761,
796,796,RES,RES,-79.93827119,32.7736087,centroid,ddf1,ddf2,,0.5,1,100000,20000,,184089,name1,name2,1.121719083,
797,797,RES,RES,-79.93897976,32.77362676,centroid,ddf1,ddf2,,0.5,1,100000,20000,,184393,name1,name2,2.398371443,
798,798,RES,RES,-79.93873173,32.77360692,centroid,ddf1,ddf2,,0.5,1,100000,20000,,134572,name1,name2,1.734216389,
799,799,RES,RES,-79.93845499,32.77365687,centroid,ddf1,ddf2,,0.5,1,100000,20000,,143434,name1,name2,2.494158355,
800,800,RES,RES,-79.93830338,32.77370954,centroid,ddf1,ddf2,,0.5,1,100000,20000,,158230,name1,name2,1.042786029,
801,801,RES,RES,-79.93621063,32.77272951,centroid,ddf1,ddf2,,0.5,1,100000,20000,,144715,name1,name4,2.313357897,
802,802,RES,RES,-79.93621845,32.77193765,centroid,ddf1,ddf2,,0.5,1,100000,20000,,117720,name1,name4,2.38810379,
803,803,RES,RES,-79.93592489,32.77196662,centroid,ddf1,ddf2,,0.5,1,100000,20000,,45377,name1,name4,4.28134864,
804,804,RES,RES,-79.93606283,32.77195733,centroid,ddf1,ddf2,,0.5,1,100000,20000,,128304,name1,name4,0.759436263,
805,805,RES,RES,-79.93572728,32.77203573,centroid,ddf1,ddf2,,0.5,1,100000,20000,,155992,name1,name4,3.537876712,
806,806,RES,RES,-79.9361375,32.77217146,centroid,ddf1,ddf2,,0.5,1,100000,20000,,95117,name1,name4,4.769165001,
807,807,RES,RES,-79.93617873,32.77228791,centroid,ddf1,ddf2,,0.5,1,100000,20000,,174935,name1,name4,4.495532907,
808,808,RES,RES,-79.93577462,32.77231711,centroid,ddf1,ddf2,,0.5,1,100000,20000,,179896,name1,name4,3.443051215,
809,809,RES,RES,-79.93616184,32.77239027,centroid,ddf1,ddf2,,0.5,1,100000,20000,,46168,name1,name4,0.090088908,
810,810,RES,RES,-79.93617374,32.77250528,centroid,ddf1,ddf2,,0.5,1,100000,20000,,143241,name1,name4,4.931344867,
811,811,RES,RES,-79.93579286,32.77252026,centroid,ddf1,ddf2,,0.5,1,100000,20000,,188850,name1,name4,3.545271138,
812,812,RES,RES,-79.93578585,32.77265097,centroid,ddf1,ddf2,,0.5,1,100000,20000,,144812,name1,name4,0.856227115,
813,813,RES,RES,-79.93585323,32.77277778,centroid,ddf1,ddf2,,0.5,1,100000,20000,,70560,name1,name4,4.63928147,
814,814,RES,RES,-79.93583217,32.77289033,centroid,ddf1,ddf2,,0.5,1,100000,20000,,141984,name1,name4,2.211641409,
815,815,RES,RES,-79.93623979,32.77289988,centroid,ddf1,ddf2,,0.5,1,100000,20000,,79406,name1,name4,4.351881015,
816,816,RES,RES,-79.93583815,32.77300752,centroid,ddf1,ddf2,,0.5,1,100000,20000,,100755,name1,name4,4.385871865,
817,817,RES,RES,-79.93627812,32.77307555,centroid,ddf1,ddf2,,0.5,1,100000,20000,,190349,name1,name4,4.571999606,
818,818,RES,RES,-79.93641555,32.77326944,centroid,ddf1,ddf2,,0.5,1,100000,20000,,21116,name1,name4,0.856262291,
819,819,RES,RES,-79.93590682,32.7732532,centroid,ddf1,ddf2,,0.5,1,100000,20000,,159823,name1,name4,0.305493264,
820,820,RES,RES,-79.93606007,32.7733102,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205471,name1,name4,3.559658486,
821,821,RES,RES,-79.93592765,32.77347262,centroid,ddf1,ddf2,,0.5,1,100000,20000,,109762,name1,name4,1.722107982,
822,822,RES,RES,-79.93612701,32.77354936,centroid,ddf1,ddf2,,0.5,1,100000,20000,,113417,name1,name4,2.609246826,
823,823,RES,RES,-79.93592579,32.77364433,centroid,ddf1,ddf2,,0.5,1,100000,20000,,127805,name1,name4,0.994045958,
